match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1521.0,2024-08-17,2024-25,Arsenal,Wolves,2,0,W,1704.6767663697308,3.0,2.2,0.6,5.6,2.2,17.8,9.8,2.7,2.3,0.5,6.2,2.0,19.1,8.7,Wolves,Arsenal,1432.3764157410683,0.6,0.8,2.6,3.8,8.2,8.2,19.2,0.5,0.8,2.1,3.9,7.5,9.4,18.3,H,2024
1540.0,2024-08-31,2024-25,Arsenal,Brighton,1,1,D,1703.994865092784,2.6,1.6,0.4,5.4,2.8,15.0,12.2,2.5,2.1,0.6,6.2,2.4,17.8,10.5,Brighton,Arsenal,1499.8598694216923,1.4,1.4,1.2,3.8,4.4,15.0,11.0,1.2,1.0,1.5,4.3,4.5,14.5,11.5,D,2024
1570.0,2024-09-28,2024-25,Arsenal,Leicester,4,2,W,1708.075966351934,2.2,2.0,1.0,6.8,5.2,13.6,17.2,2.6,2.1,0.8,6.2,3.7,15.7,13.5,Leicester,Arsenal,1412.5692423409682,0.4,1.4,2.2,3.2,7.2,9.0,20.0,0.7,1.3,2.1,3.7,6.2,8.8,18.7,H,2024
1580.0,2024-10-05,2024-25,Arsenal,Southampton,3,1,W,1712.7133683967327,2.2,2.2,1.2,7.2,5.0,17.6,16.6,2.6,2.1,0.7,6.5,3.7,17.7,12.9,Southampton,Arsenal,1317.956407497247,0.2,0.8,2.6,3.6,7.0,10.4,19.2,0.2,0.9,2.4,3.5,6.4,10.1,18.7,H,2024
1606.0,2024-10-27,2024-25,Arsenal,Liverpool,2,2,D,1692.1193152810038,1.6,2.2,1.8,5.8,4.8,17.0,13.6,2.1,1.9,1.1,5.5,4.1,15.6,13.0,Liverpool,Arsenal,1688.5024218706153,2.6,2.0,0.8,6.4,3.8,12.6,11.4,2.5,1.9,0.5,6.7,3.2,16.1,8.9,D,2024
1630.0,2024-11-23,2024-25,Arsenal,Nott'm Forest,3,0,W,1677.8035581799795,1.0,1.2,1.2,3.0,3.0,11.4,11.0,1.6,1.7,1.2,5.1,4.0,14.5,13.8,Nott'm Forest,Arsenal,1457.0829659292863,1.8,1.6,1.4,4.0,4.6,15.0,14.2,1.5,1.3,1.2,4.1,4.4,12.7,14.6,H,2024
1652.0,2024-12-04,2024-25,Arsenal,Man United,2,0,W,1688.2597405952706,2.0,2.2,0.8,4.8,2.8,14.4,10.0,1.8,2.2,1.3,5.3,3.8,15.7,11.8,Man United,Arsenal,1540.6426518557246,1.6,1.8,0.8,3.6,4.4,10.2,10.2,1.3,1.2,1.0,4.6,4.2,12.8,11.5,H,2024
1669.0,2024-12-14,2024-25,Arsenal,Everton,0,0,D,1678.4801931850095,2.2,2.2,0.6,5.8,1.8,14.8,5.6,1.6,1.7,1.0,4.3,2.6,14.1,8.4,Everton,Arsenal,1457.1379353862803,1.2,0.8,0.8,3.0,4.0,13.6,10.0,1.4,0.9,0.7,3.7,3.5,12.1,11.7,D,2024
1697.0,2024-12-27,2024-25,Arsenal,Ipswich,1,0,W,1688.9066574164804,2.2,1.8,0.4,5.2,2.0,13.2,5.4,1.9,2.0,0.8,4.7,2.6,13.3,8.1,Ipswich,Arsenal,1436.3385297432344,0.6,0.6,1.8,2.8,5.4,10.0,15.8,0.8,1.0,1.7,3.3,5.6,10.1,15.9,H,2024
1723.0,2025-01-15,2024-25,Arsenal,Tottenham,2,1,W,1693.9246374368229,2.6,2.4,0.8,4.6,2.8,12.8,8.8,2.4,2.3,0.7,5.2,2.3,13.8,7.2,Tottenham,Arsenal,1486.4241012031355,0.2,1.4,2.6,3.6,5.2,11.6,14.6,0.8,2.0,1.9,4.6,5.6,11.8,15.7,H,2024
1729.0,2025-01-18,2024-25,Arsenal,Aston Villa,2,2,D,1688.8585281009834,2.2,1.8,1.0,4.6,2.4,13.6,7.4,2.2,2.2,0.9,5.1,2.7,13.7,7.3,Aston Villa,Arsenal,1560.3404388770464,1.6,1.4,1.6,3.4,4.6,11.2,13.4,1.7,1.4,1.5,4.4,4.4,12.3,12.6,D,2024
1755.0,2025-02-02,2024-25,Arsenal,Man City,5,1,W,1698.83599143887,2.2,2.2,1.0,4.6,3.6,12.4,9.0,2.2,2.1,0.8,4.8,2.8,12.8,7.2,Man City,Arsenal,1673.504688044354,2.0,3.2,1.8,6.8,5.0,14.0,13.0,1.5,2.3,1.6,5.7,4.4,14.2,11.7,H,2024
1772.0,2025-02-22,2024-25,Arsenal,West Ham,0,1,L,1688.394010312292,2.0,2.0,0.8,4.6,3.2,14.0,7.0,2.3,2.2,0.8,4.6,3.0,13.4,7.9,West Ham,Arsenal,1458.4911031987435,0.8,0.6,1.2,2.8,4.2,10.6,16.4,1.1,0.9,1.8,2.7,5.7,10.8,16.5,A,2024
1806.0,2025-03-16,2024-25,Arsenal,Chelsea,1,0,W,1683.8774902860519,1.6,0.8,0.4,3.6,2.8,14.6,7.0,1.9,1.5,0.7,4.1,3.2,13.5,8.0,Chelsea,Arsenal,1558.5713204661506,1.2,1.2,1.2,5.2,4.0,14.0,9.4,1.4,1.5,1.4,5.1,4.4,16.2,10.5,H,2024
1809.0,2025-04-01,2024-25,Arsenal,Fulham,2,1,W,1689.0294760081763,1.6,0.8,0.6,3.4,3.0,15.8,7.6,2.1,1.6,0.7,4.2,3.1,14.3,7.8,Fulham,Arsenal,1502.3546099837063,1.2,1.2,1.4,2.6,4.4,9.8,13.2,1.5,1.4,1.3,3.7,3.6,13.5,10.1,H,2024
1829.0,2025-04-12,2024-25,Arsenal,Brentford,1,1,D,1679.2166192155355,1.8,1.2,0.8,4.4,3.0,14.8,7.0,1.9,1.4,0.6,4.0,2.9,13.9,6.8,Brentford,Arsenal,1476.611316446432,1.0,0.8,1.0,2.8,4.2,9.4,17.0,1.5,1.2,0.9,3.8,3.8,12.0,14.9,D,2024
1851.0,2025-04-23,2024-25,Arsenal,Crystal Palace,2,2,D,1679.6108007124492,1.8,2.0,1.0,5.0,2.2,16.2,7.2,1.7,1.4,0.7,4.3,2.5,15.4,7.1,Crystal Palace,Arsenal,1510.3840163040325,1.0,1.2,2.6,2.8,6.2,9.4,14.6,1.5,1.5,1.7,3.8,4.9,12.1,12.3,D,2024
1861.0,2025-05-03,2024-25,Arsenal,Bournemouth,1,2,L,1664.8572862940039,1.2,1.8,1.2,5.0,2.0,15.4,7.2,1.4,1.3,0.9,4.2,2.5,15.6,7.4,Bournemouth,Arsenal,1511.071717387506,1.8,1.2,0.8,2.8,4.0,11.0,12.8,1.0,1.1,1.3,4.2,3.9,14.0,12.0,A,2024
1882.0,2025-05-18,2024-25,Arsenal,Newcastle,1,0,W,1666.123682919493,1.6,2.0,1.2,5.6,3.2,15.2,11.2,1.7,1.6,1.0,5.0,3.1,15.0,9.1,Newcastle,Arsenal,1579.9585069356024,1.4,1.4,1.2,4.8,3.6,15.4,10.8,2.2,2.2,0.8,4.9,3.4,15.0,10.2,H,2024
1530.0,2024-08-24,2024-25,Aston Villa,Arsenal,0,2,L,1555.7236882903294,0.8,1.0,2.4,2.8,6.2,11.0,13.4,1.2,1.6,2.2,3.0,6.0,10.8,15.3,Arsenal,Aston Villa,1709.384235244347,3.0,2.0,0.2,5.8,2.4,17.8,9.2,2.7,2.3,0.5,6.2,2.2,18.7,9.3,A,2024
1550.0,2024-09-14,2024-25,Aston Villa,Everton,3,2,W,1572.3082188179053,1.8,1.4,2.2,4.2,4.2,12.2,10.6,1.7,1.7,1.8,3.7,5.1,11.6,13.5,Everton,Aston Villa,1430.7440760226389,0.0,1.0,3.0,2.8,6.4,9.6,16.6,1.3,1.2,1.6,3.4,5.2,11.4,15.5,H,2024
1560.0,2024-09-21,2024-25,Aston Villa,Wolves,3,1,W,1580.256557577776,2.4,2.0,1.4,4.6,3.2,12.4,9.6,1.7,1.8,1.9,3.9,5.1,11.4,12.7,Wolves,Aston Villa,1410.8324928386533,0.2,1.0,2.8,3.8,5.8,10.8,14.2,0.4,0.9,2.6,3.9,7.0,10.1,17.0,H,2024
1587.0,2024-10-06,2024-25,Aston Villa,Man United,0,0,D,1575.779128624821,2.2,2.0,1.2,4.2,3.6,10.8,10.0,1.5,1.5,1.8,3.5,4.9,10.9,11.7,Man United,Aston Villa,1539.2286134250894,1.0,0.6,1.2,5.0,4.4,12.8,12.2,1.4,1.0,1.1,4.8,4.5,13.1,13.4,D,2024
1601.0,2024-10-26,2024-25,Aston Villa,Bournemouth,1,1,D,1581.2702875935342,1.8,1.8,1.0,4.2,4.0,11.8,11.2,1.8,1.6,1.6,4.2,4.1,12.0,10.9,Bournemouth,Aston Villa,1472.3975752754823,1.4,1.2,1.2,4.2,5.4,14.8,11.6,1.2,1.2,1.3,4.8,5.7,16.1,13.0,D,2024
1631.0,2024-11-23,2024-25,Aston Villa,Crystal Palace,2,2,D,1555.3869610820268,1.0,1.4,2.0,4.2,4.8,14.6,12.8,1.6,1.7,1.6,4.2,4.2,12.7,11.4,Crystal Palace,Aston Villa,1456.9602077520815,1.0,1.0,1.4,6.2,5.4,15.8,15.2,0.8,0.9,1.3,5.2,5.0,14.3,13.7,D,2024
1653.0,2024-12-04,2024-25,Aston Villa,Brentford,3,1,W,1552.5519611311179,0.8,1.2,2.4,4.4,5.2,14.2,13.8,1.3,1.5,1.7,4.3,4.6,13.0,12.5,Brentford,Aston Villa,1471.9079595753901,1.4,1.8,1.6,3.4,6.6,9.6,19.0,1.4,2.1,2.0,4.9,6.8,10.9,18.8,H,2024
1660.0,2024-12-07,2024-25,Aston Villa,Southampton,1,0,W,1561.0508246415202,1.4,1.2,1.6,5.2,4.0,15.4,11.4,1.3,1.3,1.6,4.4,4.2,13.9,11.9,Southampton,Aston Villa,1306.9343588580273,0.2,0.8,2.4,2.2,7.6,7.2,20.2,0.4,0.9,2.2,2.7,6.7,8.1,20.0,H,2024
