match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
770.0,2022-08-13,2022-23,Arsenal,Leicester,4,2,W,1588.2538454435455,1.8,2.2,1.6,4.8,3.2,14.8,10.8,2.1,2.2,1.4,5.7,3.1,15.7,9.9,Leicester,Arsenal,1507.5486381614196,1.6,2.8,1.8,4.2,4.8,9.4,13.4,1.3,2.0,1.5,4.5,4.6,10.5,12.3,H,2022
790.0,2022-08-27,2022-23,Arsenal,Fulham,2,1,W,1603.0783095145025,3.0,3.2,0.8,6.4,2.0,18.2,7.8,2.4,2.3,1.2,6.1,3.0,15.6,9.6,Fulham,Arsenal,1413.8478078402693,1.0,1.2,1.6,3.6,4.4,12.2,12.6,0.7,0.9,1.7,3.3,5.0,11.3,12.8,H,2022
804.0,2022-08-31,2022-23,Arsenal,Aston Villa,2,1,W,1610.1955656810742,3.0,2.6,0.8,6.4,2.2,17.4,7.4,2.4,2.2,1.2,6.3,2.8,16.4,8.6,Aston Villa,Arsenal,1438.2795113633347,0.6,0.8,1.8,3.4,5.4,10.6,13.6,0.8,1.2,1.7,4.3,5.3,11.3,14.9,H,2022
827.0,2022-10-01,2022-23,Arsenal,Tottenham,3,1,W,1611.4836063595842,2.4,2.2,1.2,7.2,3.4,19.0,7.4,2.4,2.5,1.1,6.2,2.8,17.5,8.1,Tottenham,Arsenal,1606.5009354993801,2.0,2.4,1.4,7.0,4.8,15.4,16.2,2.3,2.5,1.0,7.3,3.3,15.6,14.4,H,2022
842.0,2022-10-09,2022-23,Arsenal,Liverpool,3,2,W,1618.3806219571584,2.4,2.4,1.4,7.0,3.4,16.8,6.8,2.7,2.8,1.1,6.7,2.7,17.5,7.3,Liverpool,Arsenal,1658.2560590364246,1.6,3.2,1.4,7.2,4.0,17.6,8.2,1.6,2.5,1.4,6.2,3.7,19.3,8.0,H,2022
884.0,2022-10-30,2022-23,Arsenal,Nott'm Forest,5,0,W,1628.2817653191928,2.6,2.6,0.8,6.6,3.0,15.6,9.2,2.5,2.4,0.9,6.6,3.0,16.5,8.2,Nott'm Forest,Arsenal,1449.9207214840123,1.0,0.4,1.4,2.8,5.6,6.8,15.8,0.5,0.6,2.5,2.5,6.1,9.1,15.4,H,2022
906.0,2022-12-26,2022-23,Arsenal,West Ham,3,1,W,1647.2031017029672,2.6,2.4,0.4,4.8,2.4,16.0,7.8,2.5,2.3,0.8,5.4,3.0,15.1,8.5,West Ham,Arsenal,1459.2253317645375,0.6,0.8,1.6,4.2,4.6,12.8,12.2,1.0,1.0,1.2,4.5,4.6,14.6,12.3,H,2022
927.0,2023-01-03,2022-23,Arsenal,Newcastle,0,0,D,1649.058460586483,2.6,2.0,0.6,4.4,2.6,15.0,8.2,2.6,2.3,0.7,5.5,2.8,15.3,8.7,Newcastle,Arsenal,1570.546251223413,2.2,1.6,0.2,3.6,2.8,10.6,10.8,2.4,2.0,0.3,4.2,2.4,12.7,9.6,D,2022
955.0,2023-01-22,2022-23,Arsenal,Man United,3,2,W,1660.8259904386362,2.6,2.4,1.0,5.2,4.2,17.2,9.6,2.6,2.2,0.6,4.9,3.3,15.9,9.5,Man United,Arsenal,1579.990055834626,2.0,1.8,1.0,4.8,3.6,12.6,11.4,2.0,1.7,1.0,5.3,3.9,13.1,10.4,H,2022
970.0,2023-02-11,2022-23,Arsenal,Brentford,1,1,D,1642.5182617997848,1.6,1.2,0.8,4.8,3.6,18.8,10.4,2.3,2.1,0.7,5.2,3.2,17.6,9.0,Brentford,Arsenal,1524.6357824206502,2.2,1.8,0.4,3.4,5.2,10.2,13.8,2.0,1.8,0.8,4.1,5.6,9.7,16.3,D,2022
980.0,2023-02-15,2022-23,Arsenal,Man City,1,3,L,1628.631832440482,1.4,1.4,1.4,4.2,4.6,17.4,10.6,2.0,1.7,1.0,4.3,3.6,16.2,9.4,Man City,Arsenal,1707.8866107468975,2.4,2.6,1.0,6.6,2.0,14.0,9.4,1.9,2.0,1.1,5.5,2.6,15.8,8.4,A,2022
999.0,2023-03-01,2022-23,Arsenal,Everton,4,0,W,1647.5277211240693,2.0,2.2,1.2,4.0,3.6,15.6,6.8,2.0,2.0,1.1,4.4,3.9,16.3,8.6,Everton,Arsenal,1403.1937507490452,1.2,0.4,1.6,4.2,3.8,11.2,12.4,0.7,0.6,1.9,3.8,4.3,9.7,12.8,H,2022
1001.0,2023-03-04,2022-23,Arsenal,Bournemouth,3,2,W,1653.519576419975,2.4,2.6,1.4,4.4,4.0,17.2,5.8,2.0,1.9,1.1,4.6,3.8,18.0,8.1,Bournemouth,Arsenal,1429.4180371314608,0.8,1.0,1.8,2.8,6.2,9.0,20.2,0.5,0.6,1.9,3.0,5.7,9.0,18.1,H,2022
1029.0,2023-03-19,2022-23,Arsenal,Crystal Palace,4,1,W,1665.0774691850863,3.0,3.0,0.6,5.6,3.0,17.2,6.6,2.2,2.4,1.2,4.9,3.6,17.9,7.6,Crystal Palace,Arsenal,1434.100301005802,0.2,0.2,1.4,1.4,3.8,6.4,12.0,0.5,0.5,1.2,2.1,4.7,7.4,13.4,H,2022
1030.0,2023-04-01,2022-23,Arsenal,Leeds,4,1,W,1670.65411067551,3.0,3.6,0.8,6.4,4.0,17.8,7.8,2.2,2.5,1.1,5.0,3.7,16.7,7.7,Leeds,Arsenal,1423.553645795876,1.4,1.6,1.8,3.8,4.2,11.0,14.2,0.9,1.0,1.5,3.6,4.1,10.6,13.3,H,2022
1066.0,2023-04-21,2022-23,Arsenal,Southampton,3,3,D,1657.3117169632937,1.8,3.0,1.8,5.4,4.8,14.6,12.0,2.4,3.0,1.3,5.5,4.0,16.4,9.2,Southampton,Arsenal,1373.342389337396,0.4,1.4,2.6,4.2,4.2,10.2,15.2,0.9,0.9,1.6,3.8,3.9,10.2,13.9,D,2022
1093.0,2023-05-02,2022-23,Arsenal,Chelsea,3,1,W,1649.170005630416,1.2,2.2,2.4,5.6,5.6,13.8,13.2,2.1,2.9,1.6,6.0,4.8,15.8,10.5,Chelsea,Arsenal,1496.8425646106407,0.2,0.4,1.6,2.8,5.8,11.0,13.0,0.8,0.8,1.5,4.0,4.6,13.7,11.8,H,2022
1113.0,2023-05-14,2022-23,Arsenal,Brighton,0,3,L,1640.9322671165708,1.4,1.8,2.2,5.2,6.0,14.6,10.6,1.8,2.4,1.7,5.4,5.0,13.6,11.7,Brighton,Arsenal,1546.7420815539203,1.8,2.4,1.6,6.4,3.8,19.2,12.4,1.9,2.1,1.4,7.2,3.5,19.9,11.1,A,2022
1130.0,2023-05-28,2022-23,Arsenal,Wolves,5,0,W,1633.5817181266646,1.8,2.0,1.0,5.8,3.4,13.0,8.6,1.5,2.2,1.7,5.3,4.6,13.1,10.9,Wolves,Arsenal,1444.7284559731643,0.8,0.4,2.8,1.8,6.4,8.0,19.6,1.4,0.9,1.7,2.9,5.5,9.3,16.7,H,2022
771.0,2022-08-13,2022-23,Aston Villa,Everton,2,1,W,1464.4654935551685,1.0,1.2,1.6,4.2,4.2,13.2,14.4,1.2,1.2,1.5,4.9,4.3,12.8,12.8,Everton,Aston Villa,1426.4928435686118,0.6,1.4,2.6,4.2,6.2,10.2,15.6,1.1,1.1,1.7,3.8,5.2,10.8,14.6,H,2022
