match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1141.0,2023-08-12,2023-24,Arsenal,Nott'm Forest,2,1,W,1639.9158084359742,1.8,1.8,1.0,5.2,3.0,12.8,8.4,1.5,2.0,1.7,5.4,4.3,13.3,10.8,Nott'm Forest,Arsenal,1443.5313276286633,1.6,1.8,1.6,2.8,5.0,7.8,15.0,1.1,1.5,1.8,2.9,5.7,7.9,15.4,H,2023
1160.0,2023-08-26,2023-24,Arsenal,Fulham,2,2,D,1642.1197236708806,2.0,2.0,0.8,6.4,1.8,14.6,8.0,1.7,1.9,1.5,5.8,3.9,14.6,9.3,Fulham,Arsenal,1458.2995656788164,1.0,1.2,1.8,2.8,8.2,9.6,17.4,1.1,1.4,1.6,2.9,6.6,8.8,15.1,D,2023
1176.0,2023-09-03,2023-24,Arsenal,Man United,3,1,W,1648.2430369047331,2.6,2.6,0.8,6.8,1.8,15.8,8.8,1.9,1.9,1.3,5.7,3.5,13.8,9.5,Man United,Arsenal,1593.5522729817203,1.8,1.4,1.6,5.6,4.8,17.2,15.2,1.8,1.4,1.1,6.0,4.3,18.6,14.2,H,2023
1194.0,2023-09-24,2023-24,Arsenal,Tottenham,2,2,D,1650.0491211441658,2.2,1.8,1.0,5.8,2.6,15.2,10.6,2.0,1.8,1.0,5.5,2.8,14.0,9.5,Tottenham,Arsenal,1570.9883534031505,2.6,2.6,1.0,7.4,4.8,19.0,13.8,2.0,2.2,1.3,6.3,4.2,15.9,12.5,D,2023
1216.0,2023-10-08,2023-24,Arsenal,Man City,1,0,W,1661.7699088861777,2.6,2.2,0.6,5.0,2.0,14.0,8.6,2.3,2.1,0.7,5.7,1.9,14.3,8.3,Man City,Arsenal,1723.0871603141368,1.8,2.2,1.0,6.6,2.6,14.0,7.4,1.9,1.8,0.8,6.1,2.8,16.1,8.7,H,2023
1231.0,2023-10-28,2023-24,Arsenal,Sheffield United,5,0,W,1663.178996609605,2.2,2.8,0.8,5.4,2.4,13.2,7.6,2.4,2.3,0.8,5.7,2.2,14.4,8.4,Sheffield United,Arsenal,1328.3896128551442,0.0,0.4,4.0,2.2,8.6,8.8,17.8,0.1,0.7,2.9,3.0,8.0,8.5,20.3,H,2023
1250.0,2023-11-11,2023-24,Arsenal,Burnley,3,1,W,1654.7608668259825,2.0,2.2,0.8,4.0,2.6,13.6,6.8,2.1,2.3,0.9,5.4,2.5,14.5,8.1,Burnley,Arsenal,1369.069835645073,0.0,0.6,2.8,3.4,6.0,9.4,13.0,0.4,0.8,2.4,3.4,5.9,10.7,14.8,H,2023
1270.0,2023-12-02,2023-24,Arsenal,Wolves,2,1,W,1666.2608197618883,2.4,2.2,0.6,5.0,2.6,15.4,6.8,2.3,2.1,0.7,4.8,2.6,14.3,7.8,Wolves,Arsenal,1438.634785672727,0.8,1.6,2.0,4.4,4.2,10.8,12.2,1.2,1.5,1.7,3.8,4.7,9.9,14.5,H,2023
1305.0,2023-12-17,2023-24,Arsenal,Brighton,2,0,W,1662.9922924542445,2.4,1.8,1.0,6.6,2.8,19.0,7.4,2.2,2.0,0.9,5.3,2.7,16.3,7.1,Brighton,Arsenal,1530.5038577093842,1.4,1.6,1.8,6.6,4.8,16.4,13.2,1.1,1.4,1.6,5.4,4.4,13.7,11.9,H,2023
1326.0,2023-12-28,2023-24,Arsenal,West Ham,0,2,L,1644.344756327834,1.4,1.4,1.4,6.6,2.8,20.8,8.2,1.9,1.8,1.0,5.8,2.7,18.1,7.5,West Ham,Arsenal,1509.249571155626,2.4,1.8,1.2,4.4,5.8,10.2,18.4,1.9,1.7,1.4,3.8,4.9,11.1,14.8,A,2023
1343.0,2024-01-20,2023-24,Arsenal,Crystal Palace,5,0,W,1636.827067634711,1.4,1.8,1.0,5.6,3.2,20.6,10.4,1.9,1.9,1.1,5.8,3.4,18.8,9.1,Crystal Palace,Arsenal,1443.5085180388558,1.0,1.4,2.2,4.2,5.8,10.8,15.2,0.6,1.2,2.1,4.2,4.5,11.6,12.6,H,2023
1363.0,2024-02-04,2023-24,Arsenal,Liverpool,3,1,W,1649.1804196955222,1.8,2.2,1.2,5.4,3.2,19.6,10.4,1.9,2.0,1.2,5.8,3.0,19.1,9.3,Liverpool,Arsenal,1673.8330879663777,2.4,3.0,1.2,9.2,2.8,21.0,8.8,2.3,2.4,1.1,7.9,2.7,20.7,8.6,H,2023
1390.0,2024-02-24,2023-24,Arsenal,Newcastle,4,1,W,1666.6150677771357,3.0,4.0,0.6,7.4,1.4,18.6,7.0,2.2,2.9,0.8,6.5,2.3,19.6,8.7,Newcastle,Arsenal,1535.3156152227598,1.6,2.6,2.6,4.6,6.4,12.0,13.2,1.1,2.1,2.4,5.0,7.3,13.8,16.4,H,2023
1408.0,2024-03-09,2023-24,Arsenal,Brentford,2,1,W,1677.5704325416334,3.0,4.6,0.4,8.6,1.4,19.6,5.8,2.4,3.4,0.8,7.0,2.3,19.6,8.1,Brentford,Arsenal,1442.536485673662,0.2,1.2,2.6,5.0,7.4,11.6,18.2,0.7,1.5,2.4,4.8,7.1,10.5,17.7,H,2023
1438.0,2024-04-03,2023-24,Arsenal,Luton,2,0,W,1678.260712205926,2.6,2.8,0.4,6.0,1.6,15.2,6.6,2.8,3.5,0.4,6.5,1.8,17.2,7.7,Luton,Arsenal,1404.8508548264658,0.4,1.2,2.0,2.8,5.6,7.6,18.2,0.3,1.5,2.6,3.9,6.7,11.6,17.9,H,2023
1459.0,2024-04-14,2023-24,Arsenal,Aston Villa,0,2,L,1668.6968102368746,2.0,1.4,0.6,4.6,2.0,14.8,9.4,2.5,3.1,0.5,6.7,1.4,17.0,7.7,Aston Villa,Arsenal,1580.6388513950446,1.6,1.8,1.6,3.6,5.2,10.8,15.4,1.7,1.9,1.9,4.6,4.8,12.7,14.1,A,2023
1470.0,2024-04-23,2023-24,Arsenal,Chelsea,5,0,W,1679.5581939090484,2.4,2.4,0.4,6.8,1.8,20.4,7.6,2.5,2.9,0.4,6.7,1.6,18.1,7.4,Chelsea,Arsenal,1514.902279094539,1.6,2.8,2.4,7.4,6.0,17.6,17.0,1.6,2.5,2.2,6.8,5.4,15.5,16.8,H,2023
1488.0,2024-05-04,2023-24,Arsenal,Bournemouth,3,0,W,1689.9374235715152,2.4,2.6,0.8,7.0,2.0,20.6,8.8,2.5,2.6,0.5,6.4,1.8,18.1,8.4,Bournemouth,Arsenal,1482.4695738574912,1.4,1.4,1.6,5.0,4.0,15.4,15.0,1.7,1.7,1.6,5.8,4.7,16.3,12.5,H,2023
1510.0,2024-05-19,2023-24,Arsenal,Everton,2,1,W,1699.8689503923367,3.0,2.8,0.6,6.4,1.8,19.6,9.4,2.5,2.1,0.5,5.8,1.8,17.9,9.0,Everton,Arsenal,1465.2577403455568,2.0,1.2,0.6,3.6,4.4,12.8,18.0,1.7,1.1,1.2,3.3,4.6,11.0,14.7,H,2023
1156.0,2023-08-20,2023-24,Aston Villa,Everton,4,0,W,1534.6199933573696,2.0,2.0,1.6,5.0,5.2,11.0,9.8,1.7,1.5,1.1,4.0,4.1,12.2,8.4,Everton,Aston Villa,1409.8988575729297,0.8,0.4,1.8,4.8,4.0,13.4,10.2,0.9,1.1,1.9,5.4,4.8,13.8,13.7,H,2023
1179.0,2023-09-16,2023-24,Aston Villa,Crystal Palace,3,1,W,1541.4484946013781,1.8,2.2,2.0,5.4,4.8,14.0,11.6,1.6,1.6,1.5,4.3,4.3,11.9,10.1,Crystal Palace,Aston Villa,1477.863738237221,1.4,1.2,1.4,5.8,2.8,15.0,12.4,1.5,1.5,1.4,5.1,2.9,14.2,10.1,H,2023
1199.0,2023-09-30,2023-24,Aston Villa,Brighton,6,1,W,1558.8245143597421,2.4,2.6,1.2,6.0,3.2,15.0,10.6,2.2,2.3,1.4,5.5,4.2,13.0,10.2,Brighton,Aston Villa,1552.4930452875606,1.8,2.2,2.4,6.2,4.4,14.8,13.2,1.9,2.4,1.8,7.0,4.0,17.1,12.1,H,2023
1228.0,2023-10-22,2023-24,Aston Villa,West Ham,4,1,W,1565.5172438590002,2.6,3.0,0.8,6.4,3.4,16.6,9.8,2.2,2.5,1.4,5.9,4.2,14.9,10.9,West Ham,Aston Villa,1472.474419933646,0.8,1.4,2.4,4.6,6.8,11.2,18.4,1.4,1.7,1.8,4.1,5.8,12.1,17.7,H,2023
1235.0,2023-10-29,2023-24,Aston Villa,Luton,3,1,W,1573.6535448923294,2.6,3.0,0.8,6.6,3.0,16.8,10.0,2.2,2.6,1.4,6.0,3.9,15.4,10.8,Luton,Aston Villa,1448.1274909206843,0.8,1.2,1.8,2.4,5.4,11.8,17.6,0.5,0.9,2.0,2.3,5.5,12.2,15.9,H,2023
1255.0,2023-11-12,2023-24,Aston Villa,Fulham,3,1,W,1569.8111597303173,2.0,2.2,1.2,5.2,3.2,15.0,8.6,2.2,2.4,1.2,5.6,3.2,15.0,9.6,Fulham,Aston Villa,1439.5006386678342,0.8,1.0,1.6,4.4,5.0,13.4,12.4,0.9,0.9,1.7,3.9,5.0,11.4,11.3,H,2023
1282.0,2023-12-06,2023-24,Aston Villa,Man City,1,0,W,1583.482165385164,2.0,1.6,1.2,4.8,5.0,14.6,9.8,2.3,2.3,1.0,5.7,4.0,15.7,9.9,Man City,Aston Villa,1702.8883500282077,1.2,2.8,2.0,5.8,4.8,14.4,12.0,1.5,2.2,1.4,5.8,3.6,13.7,9.7,H,2023
1290.0,2023-12-09,2023-24,Aston Villa,Arsenal,1,0,W,1591.1245540265545,2.6,1.8,0.8,4.8,5.4,14.0,11.2,2.3,2.3,1.0,5.3,4.1,15.2,10.1,Arsenal,Aston Villa,1657.232226932086,2.4,2.0,1.2,6.0,3.6,17.0,7.8,2.2,2.2,0.9,5.2,2.7,15.2,7.3,H,2023
1310.0,2023-12-22,2023-24,Aston Villa,Sheffield United,1,1,D,1595.7972384653544,2.2,1.4,0.8,4.4,3.8,14.0,7.6,2.3,1.9,1.0,4.9,4.0,14.2,9.1,Sheffield United,Aston Villa,1343.082687037103,0.8,0.4,2.0,2.2,5.8,6.4,14.2,0.8,0.7,2.2,2.2,6.2,7.6,14.2,D,2023
1328.0,2023-12-30,2023-24,Aston Villa,Burnley,3,2,W,1590.7603525611833,2.0,1.8,1.4,4.6,4.4,13.2,8.6,2.0,1.7,1.3,4.7,4.7,13.9,9.2,Burnley,Aston Villa,1367.353336408568,0.8,1.0,1.6,2.4,7.8,9.0,19.0,0.7,1.2,1.6,3.7,5.8,11.2,13.9,H,2023
1348.0,2024-01-30,2023-24,Aston Villa,Newcastle,1,3,L,1575.7203066268326,1.0,1.4,1.8,5.2,4.2,13.8,10.2,1.8,1.5,1.3,4.9,4.6,14.2,10.2,Newcastle,Aston Villa,1540.3005385277552,0.6,1.6,2.4,4.4,8.6,13.0,20.8,1.2,1.7,2.0,4.7,7.0,15.0,16.9,A,2023
1375.0,2024-02-11,2023-24,Aston Villa,Man United,1,2,L,1571.214635405824,1.4,2.0,1.4,7.6,4.4,16.8,12.0,1.7,1.7,1.2,6.1,4.1,15.3,9.6,Man United,Aston Villa,1586.9431745157297,2.0,2.4,1.6,5.0,5.6,13.8,17.0,1.7,1.7,1.6,4.8,5.2,14.7,16.4,A,2023
1391.0,2024-02-24,2023-24,Aston Villa,Nott'm Forest,4,2,W,1586.9524537819157,1.8,2.6,1.6,7.0,4.4,15.4,13.2,1.7,2.1,1.5,6.0,4.1,14.9,10.7,Nott'm Forest,Aston Villa,1417.9571270688998,0.8,1.6,2.0,4.6,3.8,11.8,12.2,1.0,1.7,2.0,4.0,4.9,12.0,13.1,H,2023
1413.0,2024-03-10,2023-24,Aston Villa,Tottenham,0,4,L,1581.845934129707,1.8,2.0,2.2,5.6,4.4,14.6,12.8,1.6,2.1,1.9,6.0,4.6,14.4,12.0,Tottenham,Aston Villa,1586.6185729743545,2.0,2.4,1.2,5.4,3.4,12.6,9.2,2.0,2.4,1.6,5.3,4.5,14.2,12.1,A,2023
1423.0,2024-03-30,2023-24,Aston Villa,Wolves,2,0,W,1587.282873480777,2.0,2.0,1.8,5.0,4.2,12.4,11.6,1.7,1.9,1.5,5.9,4.2,13.9,12.4,Wolves,Aston Villa,1482.2989432685229,1.8,1.0,1.4,3.6,5.2,11.6,15.0,1.6,1.5,1.5,4.6,5.0,12.5,14.1,H,2023
1443.0,2024-04-06,2023-24,Aston Villa,Brentford,3,3,D,1572.7013490195166,1.0,1.4,2.4,3.4,5.4,10.6,13.6,1.7,2.2,1.9,5.4,4.9,13.0,13.3,Brentford,Aston Villa,1439.6374004497804,0.6,1.2,1.6,3.8,5.2,12.4,16.0,0.7,1.3,1.9,4.6,6.2,12.0,17.1,D,2023
1466.0,2024-04-21,2023-24,Aston Villa,Bournemouth,3,1,W,1588.3586760878893,2.0,2.2,1.6,3.4,5.4,11.0,15.6,2.0,2.1,1.8,4.0,4.9,11.8,13.8,Bournemouth,Aston Villa,1470.8847655965099,1.4,1.4,1.6,4.4,4.0,12.8,10.2,1.5,1.7,1.6,5.8,5.0,15.5,12.4,H,2023
1476.0,2024-04-27,2023-24,Aston Villa,Chelsea,2,2,D,1585.8689548274688,1.6,2.2,2.0,3.2,5.8,10.6,17.2,1.8,2.1,1.9,4.1,5.0,11.5,14.4,Chelsea,Aston Villa,1514.4736198651674,1.6,2.8,2.4,5.8,5.4,15.2,15.2,1.7,2.5,2.0,6.7,5.1,16.1,16.3,D,2023
