match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
396.0,2021-08-22,2021-22,Arsenal,Chelsea,0,2,L,1525.9193221774024,1.8,1.2,1.0,3.4,4.0,11.0,13.2,1.9,1.5,0.8,4.2,2.6,13.5,10.1,Chelsea,Arsenal,1579.2198866070235,1.8,1.6,0.8,5.8,2.4,18.8,5.6,2.2,1.7,0.6,5.9,2.4,16.2,7.5,A,2021
410.0,2021-09-11,2021-22,Arsenal,Norwich,1,0,W,1524.738199982278,1.2,0.6,1.8,3.8,4.0,15.0,14.0,1.8,1.2,1.2,3.9,3.4,13.4,12.6,Norwich,Arsenal,1461.6914127174475,0.0,0.25,2.75,2.0,5.5,9.75,18.5,0.0,0.25,2.75,2.0,5.5,9.75,18.5,H,2021
437.0,2021-09-26,2021-22,Arsenal,Tottenham,3,1,W,1543.0511109576505,1.8,1.0,1.6,4.0,4.6,12.4,17.0,2.1,1.4,1.2,4.1,3.9,12.6,14.1,Tottenham,Arsenal,1524.9772700468682,1.2,0.6,1.8,4.2,5.8,8.6,16.8,1.5,1.2,1.6,4.8,5.3,11.2,16.3,H,2021
459.0,2021-10-18,2021-22,Arsenal,Crystal Palace,2,2,D,1540.620454801032,2.2,1.4,0.6,5.0,3.2,16.0,13.6,1.7,1.2,1.3,4.0,4.1,13.1,14.0,Crystal Palace,Arsenal,1454.892070725976,1.2,1.6,1.6,3.8,5.2,13.2,12.2,0.8,1.1,1.8,3.4,4.7,10.3,12.7,D,2021
460.0,2021-10-22,2021-22,Arsenal,Aston Villa,3,1,W,1549.4566022553859,2.2,1.8,0.8,5.4,3.8,14.4,13.6,1.7,1.2,1.3,4.6,3.9,14.7,13.8,Aston Villa,Arsenal,1479.6446542999458,1.2,1.6,1.6,3.6,5.2,12.0,17.4,1.3,1.5,1.6,3.6,4.7,11.2,15.3,H,2021
486.0,2021-11-07,2021-22,Arsenal,Watford,1,0,W,1566.3874320168711,2.2,1.6,0.6,5.6,4.2,14.0,12.6,2.0,1.3,1.1,4.8,4.4,13.2,14.8,Watford,Arsenal,1463.760804365147,0.6,1.0,2.0,3.2,4.6,9.6,16.0,0.7,0.9,1.7,3.3,5.0,10.0,15.4,H,2021
500.0,2021-11-27,2021-22,Arsenal,Newcastle,2,0,W,1562.9436849927783,2.4,1.6,1.0,5.8,5.4,14.8,12.2,2.3,1.5,0.8,5.4,4.3,15.4,12.9,Newcastle,Arsenal,1427.2038231849147,0.6,1.0,2.0,3.6,4.8,10.0,16.4,0.5,1.1,2.1,3.7,5.1,11.4,16.1,H,2021
530.0,2021-12-11,2021-22,Arsenal,Southampton,3,0,W,1548.552445935546,1.2,1.6,1.8,5.0,7.0,14.2,12.8,1.7,1.6,1.2,5.3,5.6,14.1,12.7,Southampton,Arsenal,1438.2446341731559,0.4,0.8,2.4,5.0,5.0,12.8,14.4,1.2,1.0,1.7,4.0,4.6,12.6,12.8,H,2021
540.0,2021-12-15,2021-22,Arsenal,West Ham,2,0,W,1557.1640205166134,1.8,2.0,1.0,6.0,5.4,17.4,10.4,1.9,1.8,1.2,5.9,5.5,15.4,11.3,West Ham,Arsenal,1551.4801619912182,1.0,1.0,1.4,3.6,5.6,10.6,15.4,1.7,1.4,1.1,4.1,4.7,11.8,13.9,H,2021
563.0,2022-01-01,2021-22,Arsenal,Man City,1,2,L,1561.5800920099957,2.4,3.0,0.6,6.6,2.6,16.0,9.2,1.8,2.1,1.2,5.9,4.3,15.0,10.6,Man City,Arsenal,1695.3970179959322,3.0,4.0,0.8,7.2,3.2,18.6,7.6,3.0,3.1,0.7,8.2,2.8,19.6,6.9,A,2021
